Unnamed: 0,gt,pred,className,mapped_preds
1007,6,3,HerbaceousVegetation,6
1008,3,2,Industrial,3
1009,1,9,SeaLake,1
1010,9,4,Pasture,9
1011,0,6,Forest,0
1012,1,9,SeaLake,1
1013,9,4,Pasture,9
1014,3,2,Industrial,3
1015,1,9,SeaLake,1
1016,6,3,HerbaceousVegetation,6
1017,3,2,Industrial,3
1018,8,7,Highway,8
1019,0,6,Forest,0
1020,3,2,Industrial,3
1021,0,6,Forest,0
1022,2,0,PermanentCrop,2
1023,4,8,River,4
1024,0,6,Forest,0
1025,7,1,Residential,7
1026,5,5,AnnualCrop,5
1027,0,6,Forest,0
1028,0,6,Forest,0
1029,1,9,SeaLake,1
1030,8,5,Highway,5
1031,2,0,PermanentCrop,2
1032,9,4,Pasture,9
1033,9,4,Pasture,9
1034,0,6,Forest,0
1035,8,7,Highway,8
1036,7,1,Residential,7
1037,5,5,AnnualCrop,5
1038,6,3,HerbaceousVegetation,6
1039,5,5,AnnualCrop,5
1040,2,0,PermanentCrop,2
1041,7,1,Residential,7
1042,1,9,SeaLake,1
1043,3,2,Industrial,3
1044,0,6,Forest,0
1045,6,3,HerbaceousVegetation,6
1046,1,9,SeaLake,1
1047,6,3,HerbaceousVegetation,6
1048,3,2,Industrial,3
1049,0,6,Forest,0
1050,9,4,Pasture,9
1051,2,0,PermanentCrop,2
1052,1,9,SeaLake,1
1053,7,1,Residential,7
1054,3,2,Industrial,3
1055,8,7,Highway,8
1056,6,1,HerbaceousVegetation,7
1057,4,4,River,9
1058,2,0,PermanentCrop,2
1059,1,9,SeaLake,1
1060,4,8,River,4
1061,3,2,Industrial,3
1062,6,3,HerbaceousVegetation,6
1063,7,1,Residential,7
1064,5,5,AnnualCrop,5
1065,2,0,PermanentCrop,2
1066,4,8,River,4
1067,2,0,PermanentCrop,2
1068,8,7,Highway,8
1069,2,0,PermanentCrop,2
1070,3,2,Industrial,3
1071,3,2,Industrial,3
1072,8,7,Highway,8
1073,2,0,PermanentCrop,2
1074,7,1,Residential,7
1075,3,2,Industrial,3
1076,2,0,PermanentCrop,2
1077,2,0,PermanentCrop,2
1078,1,9,SeaLake,1
1079,6,3,HerbaceousVegetation,6
1080,3,2,Industrial,3
1081,6,3,HerbaceousVegetation,6
1082,2,0,PermanentCrop,2
1083,1,9,SeaLake,1
1084,1,9,SeaLake,1
1085,8,7,Highway,8
1086,5,5,AnnualCrop,5
1087,6,3,HerbaceousVegetation,6
1088,7,1,Residential,7
1089,7,1,Residential,7
1090,1,9,SeaLake,1
1091,8,7,Highway,8
1092,5,5,AnnualCrop,5
1093,6,3,HerbaceousVegetation,6
1094,1,9,SeaLake,1
1095,2,0,PermanentCrop,2
1096,3,2,Industrial,3
1097,3,2,Industrial,3
1098,0,6,Forest,0
1099,0,6,Forest,0
1100,5,5,AnnualCrop,5
1101,9,4,Pasture,9
1102,7,1,Residential,7
1103,9,4,Pasture,9
1104,5,5,AnnualCrop,5
1105,4,3,River,6
1106,6,3,HerbaceousVegetation,6
1107,4,8,River,4
1108,4,8,River,4
1109,7,1,Residential,7
1110,6,3,HerbaceousVegetation,6
1111,4,8,River,4
1112,8,7,Highway,8
1113,6,3,HerbaceousVegetation,6
1114,0,6,Forest,0
1115,7,1,Residential,7
1116,4,8,River,4
1117,0,7,Forest,8
1118,3,2,Industrial,3
1119,8,7,Highway,8
1120,4,8,River,4
1121,3,2,Industrial,3
1122,6,3,HerbaceousVegetation,6
1123,4,8,River,4
1124,0,6,Forest,0
1125,5,5,AnnualCrop,5
1126,1,9,SeaLake,1
1127,6,3,HerbaceousVegetation,6
1128,1,9,SeaLake,1
1129,8,7,Highway,8
1130,8,7,Highway,8
1131,2,5,PermanentCrop,5
1132,1,9,SeaLake,1
1133,1,9,SeaLake,1
1134,8,7,Highway,8
1135,0,6,Forest,0
1136,7,1,Residential,7
1137,9,0,Pasture,2
1138,0,6,Forest,0
1139,8,7,Highway,8
1140,3,2,Industrial,3
1141,9,4,Pasture,9
1142,7,1,Residential,7
1143,9,0,Pasture,2
1144,2,0,PermanentCrop,2
1145,9,4,Pasture,9
1146,2,3,PermanentCrop,6
1147,5,5,AnnualCrop,5
1148,5,5,AnnualCrop,5
1149,1,9,SeaLake,1
1150,9,4,Pasture,9
1151,4,6,River,0
1152,3,2,Industrial,3
1153,5,5,AnnualCrop,5
1154,5,5,AnnualCrop,5
1155,9,4,Pasture,9
1156,1,9,SeaLake,1
1157,5,5,AnnualCrop,5
1158,2,0,PermanentCrop,2
1159,2,0,PermanentCrop,2
1160,6,3,HerbaceousVegetation,6
1161,9,4,Pasture,9
1162,7,1,Residential,7
1163,7,1,Residential,7
1164,5,4,AnnualCrop,9
1165,2,0,PermanentCrop,2
1166,3,2,Industrial,3
1167,8,7,Highway,8
1168,1,9,SeaLake,1
1169,2,0,PermanentCrop,2
1170,3,2,Industrial,3
1171,9,4,Pasture,9
1172,4,8,River,4
1173,5,5,AnnualCrop,5
1174,2,1,PermanentCrop,7
1175,5,5,AnnualCrop,5
1176,9,4,Pasture,9
1177,4,8,River,4
1178,8,7,Highway,8
1179,8,7,Highway,8
1180,6,3,HerbaceousVegetation,6
1181,4,8,River,4
1182,5,5,AnnualCrop,5
1183,5,5,AnnualCrop,5
1184,5,5,AnnualCrop,5
1185,7,1,Residential,7
1186,7,1,Residential,7
1187,4,8,River,4
1188,1,9,SeaLake,1
1189,6,3,HerbaceousVegetation,6
1190,8,7,Highway,8
1191,4,8,River,4
1192,9,4,Pasture,9
1193,9,4,Pasture,9
1194,6,3,HerbaceousVegetation,6
1195,9,4,Pasture,9
1196,5,5,AnnualCrop,5
1197,1,8,SeaLake,4
1198,5,5,AnnualCrop,5
1199,1,9,SeaLake,1
1200,1,9,SeaLake,1
1201,0,6,Forest,0
1202,2,0,PermanentCrop,2
1203,8,7,Highway,8
1204,9,4,Pasture,9
1205,1,9,SeaLake,1
1206,8,7,Highway,8
1207,2,0,PermanentCrop,2
1208,3,2,Industrial,3
1209,6,3,HerbaceousVegetation,6
1210,4,8,River,4
1211,8,7,Highway,8
1212,6,3,HerbaceousVegetation,6
1213,1,9,SeaLake,1
1214,1,9,SeaLake,1
1215,8,7,Highway,8
1216,5,5,AnnualCrop,5
1217,8,0,Highway,2
1218,6,1,HerbaceousVegetation,7
1219,3,2,Industrial,3
1220,7,1,Residential,7
1221,5,4,AnnualCrop,9
1222,7,1,Residential,7
1223,2,3,PermanentCrop,6
1224,6,3,HerbaceousVegetation,6
1225,6,3,HerbaceousVegetation,6
1226,8,7,Highway,8
1227,9,4,Pasture,9
1228,0,6,Forest,0
1229,1,9,SeaLake,1
1230,5,5,AnnualCrop,5
1231,5,5,AnnualCrop,5
1232,1,9,SeaLake,1
1233,8,7,Highway,8
1234,4,8,River,4
1235,6,3,HerbaceousVegetation,6
1236,1,9,SeaLake,1
1237,2,0,PermanentCrop,2
1238,1,9,SeaLake,1
1239,3,2,Industrial,3
1240,1,9,SeaLake,1
1241,0,6,Forest,0
1242,3,2,Industrial,3
1243,7,1,Residential,7
1244,9,4,Pasture,9
1245,6,3,HerbaceousVegetation,6
1246,6,3,HerbaceousVegetation,6
1247,2,0,PermanentCrop,2
1248,4,8,River,4
1249,0,6,Forest,0
1250,1,8,SeaLake,4
1251,5,5,AnnualCrop,5
1252,6,3,HerbaceousVegetation,6
1253,9,4,Pasture,9
1254,6,1,HerbaceousVegetation,7
1255,7,1,Residential,7
1256,6,3,HerbaceousVegetation,6
1257,7,1,Residential,7
1258,7,1,Residential,7
1259,2,0,PermanentCrop,2
1260,7,1,Residential,7
1261,2,0,PermanentCrop,2
1262,0,6,Forest,0
1263,1,9,SeaLake,1
1264,0,9,Forest,1
1265,5,5,AnnualCrop,5
1266,4,8,River,4
1267,4,8,River,4
1268,6,3,HerbaceousVegetation,6
1269,0,6,Forest,0
1270,4,3,River,6
1271,9,4,Pasture,9
1272,5,5,AnnualCrop,5
1273,6,3,HerbaceousVegetation,6
1274,3,2,Industrial,3
1275,0,6,Forest,0
1276,4,8,River,4
1277,3,2,Industrial,3
1278,4,8,River,4
1279,8,2,Highway,3
1280,3,2,Industrial,3
1281,2,0,PermanentCrop,2
1282,1,9,SeaLake,1
1283,1,9,SeaLake,1
1284,9,4,Pasture,9
1285,7,1,Residential,7
1286,9,3,Pasture,6
1287,5,8,AnnualCrop,4
1288,2,0,PermanentCrop,2
1289,7,1,Residential,7
1290,0,6,Forest,0
1291,7,1,Residential,7
1292,9,4,Pasture,9
1293,1,9,SeaLake,1
1294,9,4,Pasture,9
1295,6,3,HerbaceousVegetation,6
1296,3,2,Industrial,3
1297,1,9,SeaLake,1
1298,6,0,HerbaceousVegetation,2
1299,0,6,Forest,0
1300,4,8,River,4
1301,0,6,Forest,0
1302,5,5,AnnualCrop,5
1303,2,0,PermanentCrop,2
1304,8,7,Highway,8
1305,1,9,SeaLake,1
1306,8,7,Highway,8
1307,1,9,SeaLake,1
1308,1,9,SeaLake,1
1309,2,3,PermanentCrop,6
1310,0,6,Forest,0
1311,7,1,Residential,7
1312,1,9,SeaLake,1
1313,7,1,Residential,7
1314,7,1,Residential,7
1315,6,3,HerbaceousVegetation,6
1316,4,7,River,8
1317,2,3,PermanentCrop,6
1318,8,2,Highway,3
1319,5,5,AnnualCrop,5
1320,9,4,Pasture,9
1321,8,7,Highway,8
1322,5,5,AnnualCrop,5
1323,0,6,Forest,0
1324,6,3,HerbaceousVegetation,6
1325,8,7,Highway,8
1326,1,9,SeaLake,1
1327,6,3,HerbaceousVegetation,6
1328,5,5,AnnualCrop,5
1329,9,4,Pasture,9
1330,9,4,Pasture,9
1331,6,3,HerbaceousVegetation,6
1332,2,0,PermanentCrop,2
1333,3,2,Industrial,3
1334,7,1,Residential,7
1335,2,0,PermanentCrop,2
1336,1,9,SeaLake,1
1337,1,9,SeaLake,1
1338,0,4,Forest,9
1339,9,4,Pasture,9
1340,1,9,SeaLake,1
1341,2,0,PermanentCrop,2
1342,7,1,Residential,7
1343,7,1,Residential,7
1344,6,3,HerbaceousVegetation,6
1345,4,8,River,4
1346,8,7,Highway,8
1347,3,2,Industrial,3
1348,9,3,Pasture,6
1349,9,4,Pasture,9
1350,7,1,Residential,7
1351,5,5,AnnualCrop,5
1352,9,4,Pasture,9
1353,3,2,Industrial,3
1354,7,1,Residential,7
1355,7,1,Residential,7
1356,0,6,Forest,0
1357,8,7,Highway,8
1358,1,9,SeaLake,1
1359,0,6,Forest,0
1360,5,5,AnnualCrop,5
1361,3,2,Industrial,3
1362,6,3,HerbaceousVegetation,6
1363,6,3,HerbaceousVegetation,6
1364,2,0,PermanentCrop,2
1365,0,6,Forest,0
1366,5,5,AnnualCrop,5
1367,2,0,PermanentCrop,2
1368,3,2,Industrial,3
1369,1,9,SeaLake,1
1370,8,7,Highway,8
1371,9,4,Pasture,9
1372,6,3,HerbaceousVegetation,6
1373,6,3,HerbaceousVegetation,6
1374,8,7,Highway,8
1375,8,7,Highway,8
1376,3,2,Industrial,3
1377,1,9,SeaLake,1
1378,9,4,Pasture,9
1379,9,4,Pasture,9
1380,8,7,Highway,8
1381,9,4,Pasture,9
1382,9,4,Pasture,9
1383,4,3,River,6
1384,7,1,Residential,7
1385,6,3,HerbaceousVegetation,6
1386,5,5,AnnualCrop,5
1387,9,4,Pasture,9
1388,7,1,Residential,7
1389,1,9,SeaLake,1
1390,2,0,PermanentCrop,2
1391,9,4,Pasture,9
1392,0,6,Forest,0
1393,0,6,Forest,0
1394,4,8,River,4
1395,2,0,PermanentCrop,2
1396,8,7,Highway,8
1397,9,4,Pasture,9
1398,9,4,Pasture,9
1399,2,0,PermanentCrop,2
1400,6,3,HerbaceousVegetation,6
1401,1,9,SeaLake,1
1402,5,5,AnnualCrop,5
1403,7,1,Residential,7
1404,2,0,PermanentCrop,2
1405,3,2,Industrial,3
1406,6,3,HerbaceousVegetation,6
1407,8,7,Highway,8
1408,5,5,AnnualCrop,5
1409,8,7,Highway,8
1410,2,0,PermanentCrop,2
1411,1,9,SeaLake,1
1412,5,5,AnnualCrop,5
1413,7,1,Residential,7
1414,7,1,Residential,7
1415,1,9,SeaLake,1
1416,1,9,SeaLake,1
1417,1,9,SeaLake,1
1418,2,3,PermanentCrop,6
1419,3,2,Industrial,3
1420,1,9,SeaLake,1
1421,1,9,SeaLake,1
1422,6,3,HerbaceousVegetation,6
1423,4,8,River,4
1424,1,9,SeaLake,1
1425,6,3,HerbaceousVegetation,6
1426,2,0,PermanentCrop,2
1427,5,5,AnnualCrop,5
1428,3,2,Industrial,3
1429,2,0,PermanentCrop,2
1430,5,5,AnnualCrop,5
1431,4,8,River,4
1432,0,6,Forest,0
1433,5,5,AnnualCrop,5
1434,1,9,SeaLake,1
1435,5,4,AnnualCrop,9
1436,6,3,HerbaceousVegetation,6
1437,7,1,Residential,7
1438,4,8,River,4
1439,3,2,Industrial,3
1440,0,6,Forest,0
1441,1,9,SeaLake,1
1442,3,2,Industrial,3
1443,6,3,HerbaceousVegetation,6
1444,6,3,HerbaceousVegetation,6
1445,6,3,HerbaceousVegetation,6
1446,6,3,HerbaceousVegetation,6
1447,5,5,AnnualCrop,5
1448,5,5,AnnualCrop,5
1449,2,0,PermanentCrop,2
1450,2,0,PermanentCrop,2
1451,6,3,HerbaceousVegetation,6
1452,9,4,Pasture,9
1453,6,3,HerbaceousVegetation,6
1454,3,2,Industrial,3
1455,8,0,Highway,2
1456,7,1,Residential,7
1457,7,1,Residential,7
1458,4,7,River,8
1459,3,2,Industrial,3
1460,6,3,HerbaceousVegetation,6
1461,5,0,AnnualCrop,2
1462,0,6,Forest,0
1463,6,3,HerbaceousVegetation,6
1464,6,3,HerbaceousVegetation,6
1465,0,6,Forest,0
1466,6,3,HerbaceousVegetation,6
1467,7,1,Residential,7
1468,4,8,River,4
1469,6,3,HerbaceousVegetation,6
1470,1,9,SeaLake,1
1471,4,8,River,4
1472,7,1,Residential,7
1473,6,3,HerbaceousVegetation,6
1474,5,5,AnnualCrop,5
1475,0,6,Forest,0
1476,0,6,Forest,0
1477,5,5,AnnualCrop,5
1478,2,0,PermanentCrop,2
1479,3,2,Industrial,3
1480,4,8,River,4
1481,4,8,River,4
1482,6,3,HerbaceousVegetation,6
1483,0,6,Forest,0
1484,0,6,Forest,0
1485,2,0,PermanentCrop,2
1486,2,3,PermanentCrop,6
1487,0,6,Forest,0
1488,6,3,HerbaceousVegetation,6
1489,2,0,PermanentCrop,2
1490,3,2,Industrial,3
1491,7,1,Residential,7
1492,4,8,River,4
1493,8,7,Highway,8
1494,8,7,Highway,8
1495,1,9,SeaLake,1
1496,5,5,AnnualCrop,5
1497,0,6,Forest,0
1498,9,4,Pasture,9
1499,4,8,River,4
1500,1,9,SeaLake,1
1501,8,5,Highway,5
1502,7,1,Residential,7
1503,3,2,Industrial,3
1504,0,6,Forest,0
1505,8,7,Highway,8
1506,6,3,HerbaceousVegetation,6
1507,8,7,Highway,8
1508,5,5,AnnualCrop,5
1509,4,8,River,4
1510,1,9,SeaLake,1
1511,8,7,Highway,8
1512,1,9,SeaLake,1
1513,1,9,SeaLake,1
1514,2,0,PermanentCrop,2
1515,3,2,Industrial,3
1516,3,2,Industrial,3
1517,0,6,Forest,0
1518,1,9,SeaLake,1
1519,7,1,Residential,7
1520,4,8,River,4
1521,6,3,HerbaceousVegetation,6
1522,5,5,AnnualCrop,5
1523,6,3,HerbaceousVegetation,6
1524,6,3,HerbaceousVegetation,6
1525,0,6,Forest,0
1526,5,0,AnnualCrop,2
1527,0,6,Forest,0
1528,7,1,Residential,7
1529,0,6,Forest,0
1530,1,9,SeaLake,1
1531,7,1,Residential,7
1532,8,0,Highway,2
1533,2,0,PermanentCrop,2
1534,5,5,AnnualCrop,5
1535,6,3,HerbaceousVegetation,6
1536,2,0,PermanentCrop,2
1537,8,7,Highway,8
1538,5,5,AnnualCrop,5
1539,0,6,Forest,0
1540,6,3,HerbaceousVegetation,6
1541,4,8,River,4
1542,0,6,Forest,0
1543,3,2,Industrial,3
1544,5,5,AnnualCrop,5
1545,3,2,Industrial,3
1546,5,5,AnnualCrop,5
1547,8,7,Highway,8
1548,4,8,River,4
1549,3,2,Industrial,3
1550,7,1,Residential,7
1551,7,1,Residential,7
1552,1,9,SeaLake,1
1553,9,4,Pasture,9
1554,0,6,Forest,0
1555,0,6,Forest,0
1556,6,8,HerbaceousVegetation,4
1557,6,4,HerbaceousVegetation,9
1558,8,7,Highway,8
1559,5,5,AnnualCrop,5
1560,0,6,Forest,0
1561,4,8,River,4
1562,9,4,Pasture,9
1563,3,2,Industrial,3
1564,3,2,Industrial,3
1565,4,8,River,4
1566,2,0,PermanentCrop,2
1567,4,7,River,8
1568,6,0,HerbaceousVegetation,2
1569,5,5,AnnualCrop,5
1570,2,3,PermanentCrop,6
1571,4,8,River,4
1572,0,4,Forest,9
1573,5,5,AnnualCrop,5
1574,5,5,AnnualCrop,5
1575,7,1,Residential,7
1576,8,7,Highway,8
1577,9,4,Pasture,9
1578,7,1,Residential,7
1579,6,3,HerbaceousVegetation,6
1580,1,9,SeaLake,1
1581,2,0,PermanentCrop,2
1582,1,9,SeaLake,1
1583,3,2,Industrial,3
1584,7,1,Residential,7
1585,8,7,Highway,8
1586,2,0,PermanentCrop,2
1587,9,4,Pasture,9
1588,6,3,HerbaceousVegetation,6
1589,2,0,PermanentCrop,2
1590,7,1,Residential,7
1591,1,9,SeaLake,1
1592,3,2,Industrial,3
1593,0,6,Forest,0
1594,7,1,Residential,7
1595,4,8,River,4
1596,2,0,PermanentCrop,2
1597,9,4,Pasture,9
1598,6,3,HerbaceousVegetation,6
1599,6,4,HerbaceousVegetation,9
1600,9,4,Pasture,9
1601,1,9,SeaLake,1
1602,3,2,Industrial,3
1603,8,5,Highway,5
1604,7,1,Residential,7
1605,0,6,Forest,0
1606,4,7,River,8
1607,8,7,Highway,8
1608,0,6,Forest,0
1609,5,5,AnnualCrop,5
1610,4,8,River,4
1611,3,2,Industrial,3
1612,7,1,Residential,7
1613,1,9,SeaLake,1
1614,8,7,Highway,8
1615,1,9,SeaLake,1
1616,1,9,SeaLake,1
1617,1,9,SeaLake,1
1618,5,5,AnnualCrop,5
1619,4,8,River,4
1620,0,6,Forest,0
1621,3,2,Industrial,3
1622,7,1,Residential,7
1623,2,0,PermanentCrop,2
1624,0,6,Forest,0
1625,1,9,SeaLake,1
1626,8,7,Highway,8
1627,9,4,Pasture,9
1628,5,5,AnnualCrop,5
1629,5,0,AnnualCrop,2
1630,8,7,Highway,8
1631,0,6,Forest,0
1632,6,3,HerbaceousVegetation,6
1633,6,3,HerbaceousVegetation,6
1634,7,1,Residential,7
1635,2,0,PermanentCrop,2
1636,6,3,HerbaceousVegetation,6
1637,7,1,Residential,7
1638,5,5,AnnualCrop,5
1639,9,4,Pasture,9
1640,5,5,AnnualCrop,5
1641,8,7,Highway,8
1642,0,6,Forest,0
1643,9,4,Pasture,9
1644,1,9,SeaLake,1
1645,0,6,Forest,0
1646,3,2,Industrial,3
1647,9,4,Pasture,9
1648,4,7,River,8
1649,2,0,PermanentCrop,2
1650,2,0,PermanentCrop,2
1651,6,3,HerbaceousVegetation,6
1652,8,0,Highway,2
1653,9,3,Pasture,6
1654,2,0,PermanentCrop,2
1655,1,9,SeaLake,1
1656,6,3,HerbaceousVegetation,6
1657,2,0,PermanentCrop,2
1658,7,1,Residential,7
1659,1,9,SeaLake,1
1660,6,3,HerbaceousVegetation,6
1661,1,8,SeaLake,4
1662,4,8,River,4
1663,4,8,River,4
1664,2,0,PermanentCrop,2
1665,0,6,Forest,0
1666,5,5,AnnualCrop,5
1667,0,6,Forest,0
1668,8,7,Highway,8
1669,1,9,SeaLake,1
1670,9,4,Pasture,9
1671,3,2,Industrial,3
1672,3,2,Industrial,3
1673,0,6,Forest,0
1674,4,8,River,4
1675,0,6,Forest,0
1676,1,9,SeaLake,1
1677,2,0,PermanentCrop,2
1678,3,2,Industrial,3
1679,4,8,River,4
1680,8,7,Highway,8
1681,4,8,River,4
1682,1,9,SeaLake,1
1683,0,6,Forest,0
1684,8,7,Highway,8
1685,9,4,Pasture,9
1686,2,0,PermanentCrop,2
1687,5,5,AnnualCrop,5
1688,3,2,Industrial,3
1689,9,4,Pasture,9
1690,2,0,PermanentCrop,2
1691,2,0,PermanentCrop,2
1692,7,1,Residential,7
1693,0,6,Forest,0
1694,4,8,River,4
1695,0,6,Forest,0
1696,7,1,Residential,7
1697,4,8,River,4
1698,9,4,Pasture,9
1699,2,0,PermanentCrop,2
1700,0,6,Forest,0
1701,4,8,River,4
1702,6,3,HerbaceousVegetation,6
1703,8,7,Highway,8
1704,6,3,HerbaceousVegetation,6
1705,6,3,HerbaceousVegetation,6
1706,3,2,Industrial,3
1707,0,6,Forest,0
1708,6,3,HerbaceousVegetation,6
1709,6,7,HerbaceousVegetation,8
1710,0,6,Forest,0
1711,6,3,HerbaceousVegetation,6
1712,6,3,HerbaceousVegetation,6
1713,0,6,Forest,0
1714,1,9,SeaLake,1
1715,0,6,Forest,0
1716,7,1,Residential,7
1717,8,7,Highway,8
1718,5,5,AnnualCrop,5
1719,3,2,Industrial,3
1720,0,6,Forest,0
1721,6,3,HerbaceousVegetation,6
1722,4,7,River,8
1723,5,5,AnnualCrop,5
1724,0,6,Forest,0
1725,1,9,SeaLake,1
1726,8,7,Highway,8
1727,0,6,Forest,0
1728,1,9,SeaLake,1
1729,9,4,Pasture,9
1730,2,0,PermanentCrop,2
1731,3,2,Industrial,3
1732,6,3,HerbaceousVegetation,6
1733,0,6,Forest,0
1734,6,3,HerbaceousVegetation,6
1735,8,7,Highway,8
1736,4,8,River,4
1737,1,9,SeaLake,1
1738,7,1,Residential,7
1739,3,2,Industrial,3
1740,5,5,AnnualCrop,5
1741,5,5,AnnualCrop,5
1742,7,1,Residential,7
1743,2,0,PermanentCrop,2
1744,4,4,River,9
1745,5,5,AnnualCrop,5
1746,1,9,SeaLake,1
1747,1,9,SeaLake,1
1748,9,4,Pasture,9
1749,8,7,Highway,8
1750,2,0,PermanentCrop,2
1751,8,0,Highway,2
1752,8,7,Highway,8
1753,0,6,Forest,0
1754,6,3,HerbaceousVegetation,6
1755,8,7,Highway,8
1756,1,9,SeaLake,1
1757,1,9,SeaLake,1
1758,8,7,Highway,8
1759,4,8,River,4
1760,7,1,Residential,7
1761,9,3,Pasture,6
1762,3,2,Industrial,3
1763,7,1,Residential,7
1764,3,2,Industrial,3
1765,6,1,HerbaceousVegetation,7
1766,9,4,Pasture,9
1767,5,5,AnnualCrop,5
1768,8,5,Highway,5
1769,9,4,Pasture,9
1770,6,3,HerbaceousVegetation,6
1771,1,9,SeaLake,1
1772,2,0,PermanentCrop,2
1773,0,6,Forest,0
1774,3,2,Industrial,3
1775,2,0,PermanentCrop,2
1776,5,5,AnnualCrop,5
1777,6,3,HerbaceousVegetation,6
1778,0,6,Forest,0
1779,9,4,Pasture,9
1780,3,2,Industrial,3
1781,1,9,SeaLake,1
1782,7,1,Residential,7
1783,3,2,Industrial,3
1784,3,2,Industrial,3
1785,4,8,River,4
1786,1,9,SeaLake,1
1787,3,2,Industrial,3
1788,7,1,Residential,7
1789,3,2,Industrial,3
1790,7,1,Residential,7
1791,8,7,Highway,8
1792,9,4,Pasture,9
1793,1,9,SeaLake,1
1794,2,0,PermanentCrop,2
1795,0,6,Forest,0
1796,8,7,Highway,8
1797,7,1,Residential,7
1798,5,5,AnnualCrop,5
1799,8,7,Highway,8
1800,0,6,Forest,0
1801,6,3,HerbaceousVegetation,6
1802,3,2,Industrial,3
1803,3,2,Industrial,3
1804,8,7,Highway,8
1805,3,2,Industrial,3
1806,0,6,Forest,0
1807,0,6,Forest,0
1808,4,8,River,4
1809,8,7,Highway,8
1810,7,1,Residential,7
1811,8,7,Highway,8
1812,6,3,HerbaceousVegetation,6
1813,7,1,Residential,7
1814,3,2,Industrial,3
1815,2,0,PermanentCrop,2
1816,4,4,River,9
1817,2,0,PermanentCrop,2
1818,7,1,Residential,7
1819,4,8,River,4
1820,9,4,Pasture,9
1821,7,1,Residential,7
1822,3,0,Industrial,2
1823,5,5,AnnualCrop,5
1824,3,2,Industrial,3
1825,1,8,SeaLake,4
1826,0,6,Forest,0
1827,5,5,AnnualCrop,5
1828,1,9,SeaLake,1
1829,2,0,PermanentCrop,2
1830,2,0,PermanentCrop,2
1831,0,6,Forest,0
1832,3,2,Industrial,3
1833,9,4,Pasture,9
1834,7,1,Residential,7
1835,6,3,HerbaceousVegetation,6
1836,2,0,PermanentCrop,2
1837,2,0,PermanentCrop,2
1838,4,8,River,4
1839,1,9,SeaLake,1
1840,9,4,Pasture,9
1841,5,5,AnnualCrop,5
1842,6,3,HerbaceousVegetation,6
1843,7,1,Residential,7
1844,7,1,Residential,7
1845,0,6,Forest,0
1846,4,8,River,4
1847,2,0,PermanentCrop,2
1848,0,6,Forest,0
1849,9,4,Pasture,9
1850,8,7,Highway,8
1851,1,9,SeaLake,1
1852,9,4,Pasture,9
1853,4,8,River,4
1854,6,3,HerbaceousVegetation,6
1855,0,6,Forest,0
1856,6,3,HerbaceousVegetation,6
1857,4,8,River,4
1858,2,3,PermanentCrop,6
1859,6,3,HerbaceousVegetation,6
1860,5,5,AnnualCrop,5
1861,2,0,PermanentCrop,2
1862,6,3,HerbaceousVegetation,6
1863,2,0,PermanentCrop,2
1864,8,7,Highway,8
1865,8,7,Highway,8
1866,3,2,Industrial,3
1867,8,7,Highway,8
1868,8,7,Highway,8
1869,5,5,AnnualCrop,5
1870,0,6,Forest,0
1871,6,3,HerbaceousVegetation,6
1872,8,7,Highway,8
1873,3,2,Industrial,3
1874,9,4,Pasture,9
1875,5,5,AnnualCrop,5
1876,8,7,Highway,8
1877,1,9,SeaLake,1
1878,9,4,Pasture,9
1879,6,3,HerbaceousVegetation,6
1880,6,3,HerbaceousVegetation,6
1881,7,1,Residential,7
1882,0,6,Forest,0
1883,9,4,Pasture,9
1884,8,2,Highway,3
1885,9,4,Pasture,9
1886,5,5,AnnualCrop,5
1887,4,8,River,4
1888,9,4,Pasture,9
1889,8,7,Highway,8
1890,9,4,Pasture,9
1891,4,7,River,8
1892,9,4,Pasture,9
1893,3,2,Industrial,3
1894,7,1,Residential,7
1895,1,9,SeaLake,1
1896,6,3,HerbaceousVegetation,6
1897,7,1,Residential,7
1898,2,0,PermanentCrop,2
1899,1,9,SeaLake,1
1900,6,3,HerbaceousVegetation,6
1901,7,1,Residential,7
1902,3,2,Industrial,3
1903,5,8,AnnualCrop,4
1904,0,6,Forest,0
1905,3,2,Industrial,3
1906,9,4,Pasture,9
1907,8,7,Highway,8
1908,6,3,HerbaceousVegetation,6
1909,6,3,HerbaceousVegetation,6
1910,5,5,AnnualCrop,5
1911,0,6,Forest,0
1912,3,2,Industrial,3
1913,8,7,Highway,8
1914,4,7,River,8
1915,3,2,Industrial,3
1916,7,1,Residential,7
1917,3,2,Industrial,3
1918,2,0,PermanentCrop,2
1919,2,0,PermanentCrop,2
1920,4,0,River,2
1921,9,4,Pasture,9
1922,0,6,Forest,0
1923,6,3,HerbaceousVegetation,6
1924,2,3,PermanentCrop,6
1925,2,0,PermanentCrop,2
1926,0,6,Forest,0
1927,3,2,Industrial,3
1928,0,6,Forest,0
1929,8,7,Highway,8
1930,0,6,Forest,0
1931,5,5,AnnualCrop,5
1932,3,2,Industrial,3
1933,0,6,Forest,0
1934,1,9,SeaLake,1
1935,4,8,River,4
1936,3,2,Industrial,3
1937,3,2,Industrial,3
1938,4,8,River,4
1939,4,8,River,4
1940,8,7,Highway,8
1941,7,1,Residential,7
1942,9,4,Pasture,9
1943,6,3,HerbaceousVegetation,6
1944,4,8,River,4
1945,8,7,Highway,8
1946,8,7,Highway,8
